size,num_rooms,distance_city,age,price
121.29,7,19.49,32,30077.61346930536
93.13,1,11.03,32,16247.594902841349
142.12,5,11.49,20,126284.76249946411
161.87,1,28.98,17,74307.46043268482
168.66,2,12.74,25,161359.353855154
86.4,3,12.12,21,34536.01433101793
95.33,2,15.67,1,102388.50077020953
144.16,1,26.92,35,10000.0
45.58,5,7.96,17,132391.91370641114
103.97,7,8.66,1,36557.10687063003
115.93,6,14.18,36,222185.40255366528
31.6,7,12.1,17,109372.47914940116
110.1,6,16.71,27,87974.70687274807
117.46,1,3.71,33,104490.7003604346
134.15,4,24.79,2,75956.80944190742
175.33,3,29.87,5,68604.1478893031
171.24,1,23.22,31,52166.48520272313
36.87,6,23.46,3,37846.095385363915
115.12,5,11.51,9,155019.02582409768
80.01,7,4.85,30,65910.60921013766
112.8,3,8.44,22,81416.23535986537
64.58,6,19.12,22,10000.0
113.82,3,8.53,24,124091.34658823391
173.33,7,24.67,37,12024.414776882739
96.14,5,26.57,35,59358.57992203825
127.82,6,19.85,3,151288.45612748672
148.41,5,4.08,28,172687.18108819117
32.38,4,7.99,38,21870.706709921975
184.49,5,1.89,32,133464.3545311164
172.28,1,13.42,23,38463.23374348812
144.56,7,21.61,25,168963.85052341368
95.4,5,6.31,38,99689.88655864578
30.23,6,17.69,23,10000.0
30.63,6,28.62,39,25964.750865440037
75.01,4,10.48,8,150212.82704865246
109.67,4,10.5,29,145645.97662617022
191.52,1,5.78,24,68138.87004272595
37.54,7,29.97,36,111639.84024357666
113.24,5,12.97,31,99608.85974156804
136.1,6,27.64,32,10000.0
153.68,3,11.45,23,40503.15667469947
113.34,7,4.63,22,190499.0088997699
61.46,6,3.89,3,128475.29570588307
114.86,7,27.32,18,133829.0544823387
185.28,5,4.78,20,275956.39662974037
121.7,5,4.75,10,224839.92023907581
41.4,5,14.92,28,10000.0
53.27,5,19.05,22,53969.948213292024
168.96,1,23.4,6,135004.3329935486
157.16,2,21.27,38,10000.0
64.08,6,7.64,30,112475.3282268345
118.11,7,10.97,13,93503.17269272362
173.17,5,3.99,27,229909.94929163103
180.33,1,16.56,30,103307.74886924261
85.47,7,21.78,18,129180.21990236518
115.52,5,22.02,25,57565.557787964026
80.46,5,3.61,28,171860.9977763294
52.22,6,15.64,32,10000.0
191.78,4,13.32,35,61863.58206354482
174.03,1,21.44,6,10000.0
31.17,3,25.57,37,15867.444283228197
171.0,2,6.31,3,80323.63073575743
178.84,7,8.82,17,123062.10922531105
179.47,2,20.53,7,10000.0
176.05,2,12.83,22,71030.40060085824
161.12,1,9.65,36,123027.94495950955
107.88,6,18.62,9,43350.878246257475
45.25,5,21.02,23,162375.1234182674
156.15,1,12.61,22,127140.73271355299
129.1,3,11.2,2,48638.40103116617
167.76,4,28.37,26,198990.72222101723
98.71,7,4.56,38,10000.0
51.86,5,4.89,35,52043.517382745384
100.11,5,13.58,1,102380.16900779551
124.17,7,16.11,15,82695.55694093416
137.28,3,4.12,37,184455.74930603767
173.24,6,28.13,30,127051.12301799163
154.07,2,6.91,16,48116.186675824465
146.33,3,22.48,19,10000.0
182.84,6,20.77,30,23071.65963759678
199.46,3,3.71,21,110745.00047319861
159.79,1,12.19,40,51864.9599424209
81.56,1,15.39,13,83651.73739840821
152.37,7,26.84,2,66995.0013567156
154.44,5,17.79,8,193393.80142722186
136.77,3,20.07,4,123253.3814896099
52.06,6,21.82,30,108107.12467386897
106.82,2,24.12,17,111154.92217540614
84.73,4,20.97,3,10000.0
85.95,6,5.73,22,123721.29313967834
152.06,1,16.92,28,74779.29746129517
133.74,2,5.3,28,168365.1361438085
143.56,2,13.18,19,118897.17471489782
100.46,6,26.65,23,86391.12639599881
41.95,6,13.52,29,82345.94652819957
101.96,3,11.91,16,50918.998194750224
79.13,5,28.91,10,94866.24474907943
69.39,2,16.99,32,10000.0
166.26,6,17.54,25,103324.33685317996
180.75,2,26.94,20,129823.11523112851
62.82,2,23.25,19,115280.45564213728
38.01,2,8.46,6,48853.331275565746
107.85,6,4.52,8,129459.21933719894
135.38,1,20.31,29,109141.16265244124
181.78,2,26.27,1,10000.0
101.71,1,16.87,0,10000.0
32.98,3,29.26,30,56771.83316844027
193.57,4,20.38,5,103055.55710791869
50.47,5,13.53,34,67980.55335356147
113.01,2,16.65,23,55060.31385376286
102.17,1,23.49,11,36144.53686667381
88.79,7,26.43,4,64051.25849779516
40.87,4,22.02,18,40010.43188806504
106.61,5,17.69,11,55843.90066047693
111.23,2,28.8,15,13623.74695474963
138.08,2,28.67,29,83665.325393598
162.66,3,17.34,15,131709.18255691294
39.78,6,1.76,13,132068.85437035075
38.28,3,13.65,13,37922.27726944749
109.09,4,27.62,26,124041.38588349012
121.85,2,5.78,2,63800.29200841852
46.11,7,6.42,32,12919.351488561188
153.61,4,20.31,1,167516.5642592198
122.76,7,23.15,21,117995.17960106621
156.45,1,28.07,16,61644.91741949469
85.71,4,7.93,22,152175.5253200393
177.74,2,8.34,0,98078.34778497253
78.69,7,14.58,38,42499.380843100706
98.39,4,21.65,14,77529.50948723378
128.48,6,14.83,39,81771.1360348914
81.27,2,12.5,33,14502.971305058494
162.51,6,4.78,3,266259.8360710596
57.78,5,1.61,32,10000.0
199.62,3,9.36,38,113543.02581098147
128.39,1,22.39,1,200444.56142246356
107.08,2,2.3,39,129628.8100123282
159.55,2,3.14,18,100281.19355291085
58.01,3,2.69,32,10000.0
34.78,1,6.18,11,10000.0
118.21,2,4.39,3,165454.9220478255
107.59,4,5.69,13,63894.557484412006
150.48,1,26.01,9,10000.0
79.45,7,10.44,29,260600.3814348721
156.59,2,4.54,37,119242.9967313019
165.8,6,24.74,12,202172.90331628016
93.18,1,4.37,23,74305.06247184382
189.24,3,7.84,5,155859.74762331398
165.94,2,24.27,9,52681.77132384292
143.99,3,26.12,2,10000.0
168.1,6,26.02,11,95898.52942991669
39.69,7,24.61,14,86534.38715033329
59.65,3,4.5,18,85598.99246126466
101.81,5,13.2,7,171554.40853252736
175.28,2,21.69,27,151789.8283661839
186.71,4,15.85,14,121686.1929716637
41.84,3,20.85,25,10000.0
74.01,4,5.8,32,177366.15012375545
130.18,6,14.29,8,208948.19398105657
129.31,2,14.65,25,27674.72699221792
150.31,5,19.51,8,180502.84362259804
181.39,5,14.42,14,58502.819733350334
76.95,6,1.86,19,119954.2760665716
149.87,6,12.25,15,136270.43970663604
96.44,3,16.72,5,46517.702258221245
80.74,3,1.71,15,74462.76798621012
37.43,6,27.79,39,76102.23156157316
90.35,6,21.02,9,71664.93488203941
120.27,3,1.02,12,63363.188330814395
126.01,2,28.54,33,13130.757864508938
122.82,3,18.7,18,109646.68181248101
75.64,2,14.38,31,96825.61525782285
67.3,5,20.64,26,98829.40803225449
48.36,4,1.31,26,87570.69040437465
115.87,4,2.63,11,181189.36946801186
130.91,2,9.29,36,65841.22001170568
86.62,7,7.78,19,117067.67212633695
156.18,1,29.0,40,44397.17855139176
183.22,6,12.93,12,161986.1217230276
177.08,4,25.27,37,184617.64002346914
196.32,1,26.28,19,76465.66803048537
164.79,7,10.0,33,136559.05284189197
35.98,7,28.13,38,89666.53241691407
199.9,5,18.44,15,152852.23691596187
129.84,6,7.25,20,111525.29412437571
65.61,2,29.56,5,66255.12740818318
41.98,4,24.11,21,122783.00976517022
49.82,2,4.04,25,82502.9714325876
89.41,2,28.97,6,63964.82758917686
170.98,1,27.67,24,48281.13528302188
180.22,5,29.78,20,122610.41101755023
159.46,6,9.67,33,54308.81166490336
142.7,4,5.82,34,60740.17886497404
81.92,1,22.51,32,10000.0
140.15,5,26.72,19,85299.92585644577
82.49,5,17.16,32,75922.3358618574
127.22,5,6.72,28,70474.91813355453
186.49,2,8.4,9,94348.72256833324
166.67,6,18.91,26,150729.7353307331
106.03,3,17.65,14,38069.72743879809
55.68,3,26.28,29,87463.94550677433
110.51,2,2.66,3,113636.12337871037
67.8,4,9.77,23,105070.33423560463
43.68,1,12.4,35,10000.0
156.83,4,21.05,7,163063.30398751696
74.07,1,24.13,13,10000.0
65.28,6,12.25,36,28434.725255732483
112.8,4,11.53,12,127559.0477529419
95.58,4,8.9,5,167339.52746603102
87.06,6,2.73,2,92863.08735959599
178.83,1,19.74,7,45306.982446937036
95.5,4,11.46,6,164561.4027198472
67.2,4,15.02,37,80164.1646913666
105.15,6,8.76,16,131281.07890519465
167.83,4,14.87,1,125969.63128481267
181.79,1,1.59,34,168640.83129318157
84.79,6,8.63,28,76207.51732239436
198.8,5,20.66,12,144736.71869521326
109.55,7,16.27,18,77079.74972819303
111.32,4,22.46,24,143803.6956457478
64.56,1,2.8,15,111637.32371066086
170.34,7,7.05,24,75157.5807847155
58.0,5,21.78,38,24868.03189295988
65.47,2,5.14,31,58481.693447040416
38.32,4,28.43,2,108677.99617820991
176.38,1,6.32,13,113744.69699807034
117.91,5,28.82,23,70359.01495118365
136.4,7,5.8,37,157014.210142972
153.56,6,29.69,38,10000.0
188.12,3,23.2,11,10000.0
87.51,4,10.67,23,33823.825130689
37.27,6,19.57,11,86871.37751281957
60.09,1,25.5,2,13538.881721603662
102.49,1,22.39,7,10000.0
71.68,6,4.15,5,50829.20839932967
115.64,5,29.0,24,132070.42425366203
47.17,2,4.71,31,10000.0
132.52,1,3.82,37,27258.717392934435
133.16,7,3.97,8,312704.9457929867
50.87,1,22.29,37,10000.0
132.09,3,20.23,37,10000.0
199.58,3,10.25,24,115818.8992139562
144.43,4,4.26,23,203932.3256487881
45.77,1,21.69,3,100829.27193189271
77.77,4,2.34,24,128852.0344452745
134.0,7,10.29,16,157472.78601140523
144.79,6,29.2,37,44655.46466963304
88.38,5,9.43,15,95184.33733871549
170.21,1,3.71,20,143641.25468911752
187.98,5,29.34,15,49425.51670509094
50.07,4,8.96,32,61251.42770027241
90.26,4,23.65,35,10000.0
193.7,3,20.98,12,48634.62127517286
99.9,4,13.41,6,81242.13482045819
64.14,3,6.42,32,31345.913127808974
135.55,7,18.36,34,10000.0
84.3,1,15.27,16,21278.490273626154
64.41,7,15.87,33,53778.87778127053
128.42,6,2.71,8,151586.6697850612
42.82,6,16.48,0,69063.88146900857
184.23,4,6.71,14,77748.91856748701
36.59,6,7.46,17,120808.32006777657
193.9,2,12.96,18,201801.14108808938
82.74,4,14.81,0,10000.0
72.83,7,18.16,30,76748.97723460793
129.76,4,26.06,30,111254.30292358408
69.47,1,6.65,27,70824.0010748147
158.33,7,12.78,25,207780.5202474913
169.65,5,22.87,12,55210.97654771808
104.58,6,8.53,38,10000.0
37.84,5,8.43,21,74845.33325441724
79.57,2,12.95,15,10000.0
128.24,1,29.14,31,10000.0
76.01,7,7.01,19,36840.51249911885
93.42,6,14.8,14,112491.39516387667
68.28,5,11.61,10,170336.509060331
145.76,7,17.78,22,99613.33956706717
187.62,7,26.83,38,62613.50390981024
67.61,1,10.3,3,108080.51320032706
52.19,5,18.78,39,97592.07630489023
145.04,2,23.67,39,102943.18205418394
155.89,3,20.57,21,81988.758326855
122.22,5,9.43,19,140488.5378145917
120.08,2,5.45,20,42226.1035254142
171.95,1,10.89,36,10000.0
83.57,2,15.3,28,22001.793307841133
151.16,2,24.25,0,129107.19981645499
117.73,3,5.37,32,43103.077895518865
79.07,2,7.95,23,115326.1262406105
51.21,2,23.68,33,10000.0
83.25,6,26.14,34,10000.0
114.24,6,1.86,19,46687.253727066345
43.25,6,22.07,24,122505.07404850415
148.77,4,23.56,38,10000.0
45.82,4,6.69,36,99905.18430932482
45.48,2,12.12,31,10000.0
33.36,3,4.0,23,10000.0
92.58,7,20.13,5,136328.8742774104
97.73,4,13.97,36,23710.1172458699
66.59,2,25.08,11,44003.72210120481
133.08,3,25.69,12,35359.15411051592
35.38,7,25.64,14,96435.9846797607
197.49,7,7.21,6,249768.86023891962
43.24,2,12.75,3,10000.0
114.6,5,7.82,11,112091.85986208841
155.1,6,8.89,20,109972.85801308822
72.78,5,18.21,32,63358.06990526688
54.23,4,18.81,7,69740.05116657284
55.83,7,6.5,18,70819.214647426
178.7,6,16.46,39,124124.12397104627
142.64,4,8.4,9,92574.3046693747
115.83,6,10.59,20,132221.16304450834
152.98,6,8.4,2,195520.49006077784
61.46,3,5.4,10,10000.0
132.08,2,8.52,15,49748.80094414768
52.72,2,23.99,37,10000.0
63.45,2,13.61,33,30300.927093225895
105.84,2,5.78,34,35233.342289861364
44.28,5,9.6,6,57176.881161366015
58.33,6,20.4,35,97000.16170556756
53.23,2,5.03,4,41181.44534051073
133.42,7,25.42,19,77071.489272283
84.1,5,18.2,32,60168.93265401524
127.18,7,12.56,14,119647.6197073922
90.49,2,5.15,37,51316.75489607319
108.7,5,13.86,12,142403.37224033714
80.95,5,5.59,23,124622.383194349
141.12,2,21.07,14,10000.0
104.42,7,2.12,25,190948.28171532176
111.72,7,18.06,27,137404.1407737332
113.73,6,17.2,11,199101.65435194882
100.23,2,13.47,27,102248.27131742536
73.85,4,3.3,36,26819.716679848636
175.51,7,23.68,2,186392.79911606087
173.8,7,17.37,36,160941.80287959543
181.29,4,24.08,24,152116.94849854617
53.26,2,4.29,27,59668.07234253845
121.35,2,23.71,2,30170.463107797168
187.77,2,1.11,3,153348.61597909857
35.9,4,29.28,40,67464.88720057427
179.18,5,19.34,34,48883.03621810421
98.62,6,21.28,14,10000.0
106.65,1,15.35,4,22704.829281840783
186.14,5,22.11,40,45572.82677616606
157.47,3,2.87,0,107988.01315431698
71.49,6,10.48,21,129526.00586781392
114.04,3,2.29,9,61169.85094785762
144.29,3,21.42,1,121970.48576627721
50.84,4,12.14,28,67659.77212858592
125.26,1,21.83,31,40677.22827179467
33.89,5,3.89,32,94877.35408739705
114.24,1,2.08,4,121949.70378091563
80.03,5,5.49,33,131215.36415829096
111.55,1,16.03,33,18049.777771872436
184.42,6,29.53,6,20439.972474805487
165.79,4,15.89,18,154131.2054008947
105.93,2,9.79,8,125653.21604098126
75.67,3,14.16,26,102579.2883476557
156.79,1,27.6,20,14950.46685010608
185.32,5,3.81,21,147706.76469376235
105.57,4,22.6,6,92056.12918223595
39.89,3,18.46,30,10000.0
112.31,3,5.22,1,37764.51379513079
40.21,6,25.41,37,64812.15466197893
116.44,1,7.06,32,52795.66742865241
133.01,2,21.16,2,68033.30310624835
51.44,4,18.08,34,101869.3885477347
60.4,6,16.6,2,124588.45798803907
183.17,7,12.42,16,180104.61760407023
46.88,4,17.86,29,83012.4767246364
110.95,7,4.78,22,135715.7064961223
